-20.719843	-2.968644	-6.067935
-35.237679	-16.345509	-2.000721
-17.570841	-19.096357	-19.010168
-64.653236	-34.033249	-18.250137
-22.237387	-12.138779	-5.768279
-25.842121	-17.610413	-6.757041
-2.209609	-13.817428	-27.515327
-27.243660	-29.746290	-24.793627
-11.890825	-29.190599	-6.241578
-18.127930	-58.324455	-35.660660
-17.290960	-19.952330	-16.183052
-18.101164	-1.296199	-2.090647
-8.828290	-19.765789	-26.128149
-31.955942	-40.232998	-0.713894
-8.614840	-31.759798	-0.591710
-26.439453	-28.257690	-4.674203
-35.092941	-16.267389	-27.019394
-14.430549	-1.951777	-20.962288
-0.726222	-20.871956	-12.469839
-20.006487	-1.206498	-28.497583
-6.489533	-2.854307	-8.334592
-8.235456	-36.039719	-13.844546
-12.375045	-21.187004	-49.092884
-2.449746	-15.681968	-10.954138
-25.909792	-20.037907	-30.853207
-21.684572	-39.751858	-8.359977
-16.885412	-26.264627	-19.422775
-19.402298	-7.773184	-18.724346
-7.388481	-20.119555	-7.226547
-41.039028	-46.293396	-3.270696
-13.958738	-19.781984	-50.078606
-38.618362	-12.244118	-36.965492
-15.185568	-28.080994	-13.129929
-8.252553	-33.780735	-41.346565
-23.984411	-4.912865	-30.631470
-2.518257	-1.431752	-5.327662
-11.501976	-8.875299	-1.004115
-9.985842	-16.226070	-2.973278
-4.455186	-25.394108	-9.925548
-15.581959	-8.686578	-23.454733
-1.790175	-17.166212	-20.480644
-5.284661	-9.642661	-9.246421
-0.569920	-14.144185	-14.476001
-6.385272	-4.275400	-18.760950
-25.272091	-7.817657	-14.860820
-28.055901	-13.659499	-12.711720
-15.847786	-12.788055	-31.356966
-15.392397	-32.140972	-26.147869
-16.088909	-24.130804	-8.113526
-14.801067	-4.876686	-9.210731
-18.384123	-1.460275	-36.181068
-25.591381	-10.417878	-9.989099
-26.009653	-1.684678	-11.682611
-19.223543	-10.189632	-29.205458
-25.785950	-18.105413	-20.242874
-42.022167	-3.283042	-27.736189
-18.464235	-25.483318	-2.853056
-19.739965	-9.538673	-5.691206
-29.972250	-15.385958	-8.724167
-21.589722	-6.095760	-1.613772
-2.916246	-27.610582	-20.601244
-24.205671	-37.276890	-8.313871
-3.168181	-19.156771	-11.009922
-42.693092	-15.512703	-6.542216
-16.991333	-26.823927	-7.351376
-4.240549	-32.566311	-9.406796
-3.811703	-46.095848	-10.320644
-11.283319	-13.051085	-12.939882
-17.981468	-42.822872	-35.830505
-3.335089	-1.961989	-1.433884
-0.060159	-3.116553	-8.232584
-17.286886	-24.069754	-42.877201
-10.049873	-12.938390	-5.946461
-0.959075	-9.565953	-21.323753
-36.436237	-39.634933	-2.735418
-12.779156	-15.688196	-38.274475
-18.728920	-4.855326	-13.052765
-39.431004	-29.377691	-22.170536
-22.697557	-30.899439	-28.825344
-1.756513	-3.026256	-2.659833
-12.687071	-5.318931	-4.075009
-30.344240	-18.837481	-11.827063
-13.328829	-9.930769	-15.006495
-17.782539	-1.640254	-17.984106
-27.649679	-5.168443	-21.718697
-10.614542	-2.686164	-28.391880
-75.091202	-14.250951	-22.648926
-25.614614	-7.739667	-51.225048
-19.265652	-0.994283	-5.763379
-14.206529	-20.442442	-4.785008
-27.120672	-31.659266	-8.375691
-14.390447	-14.810727	-12.148215
-11.715407	-5.123954	-26.257282
-29.342606	-25.998152	-11.484549
-35.845913	-25.911770	-14.309195
-19.087542	-10.992897	-13.887362
-38.244808	-15.836379	-20.672789
-14.752367	-47.008213	-53.519287
-20.050554	-28.229448	-25.244211
-2.758692	-18.290369	-46.954330
